SMILES Original,SMILES Predicted,SMILES Matched,0 >= 1,Score 0,Score 1
[H:20][N:21]=NC1CCC2(C3CC4=C5C2(C1OC5=C(C=C4)OC)CCN3CCC6=CC=CC=C6)O.[OH-:10].[K+],COC1=C2OC3C(N=[N:21][H:20])CCC4(O)C5CC(=C2C34CCN5CCC2=CC=CC=C2)C=C1.[K+].[OH-:10],True,tensor(False),tensor(0.0035),tensor(0.9965)
[H:20][OH+:21]SC.CS[O-:10],CS[O-:10].CS[OH+:21][H:20],True,tensor(False),tensor(0.0422),tensor(0.9539)
C[NH+:21](C)[CH:20](C#CCCCOCC1=CC=C(C=C1)OC)[OH:10].CN(C)P(=O)(N(C)C)N(C)C.[Li+].OP(=O)([O-])[O-],CN(C)P(=O)(N(C)C)N(C)C.COC1=CC=C(COCCCC#C[CH:20](O)[NH+:21](C)C)C=C1.O=P([O-])(O)[O-:10].[Li+],False,tensor(False),tensor(0.3151),tensor(0.6848)
[H:20][O+:21]1CCCC1(O)O.OS(=O)(=O)[O-:10],O=S(=O)(O)[O-:10].OC1(O)CCC[O+:21]1[H:20],True,tensor(False),tensor(0.0449),tensor(0.9551)
[Br-:10].[H:20][C:21]1(C=C[C+:24]([CH:23]=[CH:22]1)NC(=O)CC)Br,CCC(=O)N[C+]1C=C[C:21](Br)([H:20])C=C1.[Br-:10],True,tensor(False),tensor(0.0157),tensor(0.9841)
[H:20][O:21]N=C1C2CCC1CC=CC2.[OH-:10].[Na+].Cc1ccc(cc1)S(=O)(=O)Cl,C1=CCC2CCC(C1)C2=N[O:21][H:20].Cc1ccc(S(=O)(=O)Cl)cc1.[Na+].[OH-:10],True,tensor(False),tensor(0.0035),tensor(0.9965)
[H:20][Br:21].C=C[CH2:10][Mg:11]Br,[Br][Mg][CH2][CH:11]=[CH2:10].[H:20][Br:21],False,tensor(False),tensor(0.0203),tensor(0.9324)
[H:20][OH+:21]C1(CC2CC(CC2C1)OC)OCC(C)(C)CO.[OH2:10].Cc1ccc(cc1)S(=O)(=O)[O-].CC(=O)C,CC(C)=O.COC1CC2CC(OCC(C)(C)CO)([OH+:21][H:20])CC2C1.Cc1ccc(S(=O)(=O)[O-])cc1.[OH2:10],True,tensor(False),tensor(0.0002),tensor(0.9998)
[H:20][C:21]1([CH+:22]C=CN1)S(=O)(=O)O.OS(=O)(=O)[O-:10],O=S(=O)(O)[C:21]1([H:20])[CH+]C=CN1.O=S(=O)(O)[O-:10],True,tensor(False),tensor(0.0449),tensor(0.9551)
[H:20][O+:21](C1C2CC3C(CC2(C4(CC1=O)OCCO4)C)OC(O3)(C)C)[Al-](OC(C)C)(OC(C)C)OC(C)C.CC(C)[OH:10],CC(C)O.CC(C)[O][Al-]([O]C(C)C)([O]C(C)C)[O+:21](C1C(=O)CC2(OCCO2)C2(C)CC3O[C:11](C)([CH3:10])OC3CC12)[H:20],False,tensor(False),tensor(0.0254),tensor(0.8370)
CC1=CC=C(C=C1)S(=O)(=O)[O:21][CH2:20]CC2=CC=C(C=C2)[N+](=O)[O-].CN1C(=CC(=O)N(C1=O)C)CCC[NH2:10],CC1=CC=C(S(=O)(=O)[O:21][CH2:20]CC2=CC=C([N+](=O)[O-])C=C2)C=C1.CN1C(=O)C=C(C[CH2:10][CH2:11]N)N(C)C1=O,False,tensor(False),tensor(0.0049),tensor(0.5590)
CCC(C)O[S:20]([O-:10])(Cl)[Cl:21],CC[CH:20](C)[O:21]S(Cl)(Cl)[O-:10],True,tensor(False),tensor(0.0935),tensor(0.8881)
[H:20][O+:21](CCCCCCCC)C(C1=CC(=C(C=C1)O)O)(O)O.CCCCCCCC[OH:10].C1CCOC1.Cc1ccc(cc1)S(=O)(=O)[O-],C1CCOC1.CCCCCCCCO.CCCCCCCC[O+:21](C(O)(O)C1=CC(O)=C([OH:10])C=C1)[H:20].Cc1ccc(S(=O)(=O)[O-])cc1,False,tensor(False),tensor(0.2153),tensor(0.7779)
[H:20][CH:21](C)[CH:22]=[N+:23](C)C.CC[NH2:10],CCN.C[N+](C)=C[CH:21]([CH3:10])[H:20],False,tensor(False),tensor(0.0451),tensor(0.8979)
C1=CC2=CC=CC(=C2C=C1)N[C:20](CCl)([O-:10])[Cl:21].CC[NH+](CC)CC,CC[NH+](CC)CC.Cl[C:20](NC1=C2C=CC=CC2=CC=C1)([O-:10])[CH2:21]Cl,True,tensor(False),tensor(0.0051),tensor(0.9948)
C[NH:10][CH:20]=[O:21],[CH3:10][NH:11][CH:20]=[O:21],False,tensor(False),tensor(0.0045),tensor(0.3169)
CC=C[CH2:20][O:21][PH+:22](Br)Br.[Br-:10],C[CH:20]=[CH:21]CO[PH+](Br)Br.[Br-:10],True,tensor(False),tensor(0.0157),tensor(0.9841)
[H:20][N+:21](=C1CCC2(C3CC4=C5C2(C1OC5=C(C=C4)OC)CCN3CCC6=CC=CC=C6)O)N.[OH-:10].O.C(COCCO)O,COC1=C2OC3C(=[N+:21](N)[H:20])CCC4(O)C5CC(=C2C34CCN5CCC2=CC=CC=C2)C=C1.OCCOCCO.[OH-].[OH2:10],False,tensor(False),tensor(0.0002),tensor(0.9998)
[H:10][CH2:11][CH:12](C)[Mg-:13]([O+:21]=[C:20](C(C)C)C(C)C)Cl,[H]C[CH:11]([Mg-]([Cl])[O+:21]=[C:20](C(C)C)C(C)C)[CH3:10],False,tensor(False),tensor(0.0022),tensor(0.9883)
C[S+:20](C)[OH:10],C[S+:20](C)[OH:10],True,tensor(False),tensor(0.2317),tensor(0.7654)
C1=CN=C(C(=C1)[N:10]=[N:20][OH2+:21])Cl.[Na+].[Br-].O,ClC1=NC=CC=C1N=[N:20][OH2+:21].[Br-].[Na+].[OH2:10],False,tensor(False),tensor(0.0002),tensor(0.9998)
CCO[C:20]1=[O+:21]CC(C(C1)O)(C)C.[OH2:10],CCOC1=[O+]CC(C)(C)[CH:20](O)[CH2:21]1.[OH2:10],True,tensor(False),tensor(0.0002),tensor(0.9998)
[H:20][NH:21]N=C1CCC2(C3CC4=C5C2(C1OC5=C(C=C4)OC)CCN3CCCCCC)O.[OH-:10].[K+].O,CCCCCCN1CCC23C4=C5C=CC(OC)=C4OC2C(=N[NH:21][H:20])CCC3(O)C1C5.[K+].[OH-].[OH2:10],False,tensor(False),tensor(0.0002),tensor(0.9998)
C[CH:20]=[O:21].C[NH:10]C1=CC=CC=C1.CC(=O)O,CC(=O)O.CNC1=CC=CC=C1.[CH3:10][CH:20]=[O:21],False,tensor(False),tensor(0.0040),tensor(0.9955)
[H:20][OH2+:21].[CH:10]#[C:11]C1=CC=CC=C1,C1=CC=C([C:11]#[CH:10])C=C1.[H:20][OH2+:21],True,tensor(False),tensor(0.0293),tensor(0.9600)
[H:20][CH:21](CC(=O)C1=CC2=C(C=C1)C=C(C=C2)OC)[C:22](=[NH2+:23])C3=CC=CC=C3.CC(=O)[O-:10].O,CC(=O)[O-].COC1=CC2=C(C=C1)C=C(C(=O)C[CH:21](C(=[NH2+])C1=CC=CC=C1)[H:20])C=C2.[OH2:10],False,tensor(False),tensor(0.0002),tensor(0.9998)
[H:20][OH2+:21].B(O)[O-:10],[H][OH2+].[O-:10][BH:20][OH:21],True,tensor(False),tensor(0.1712),tensor(0.7769)
CC(=[O:10])O.C1CCC2=[O+:21][CH2:20]CCC(C1)O2.OS(=O)(=O)[O-],C1CC[CH:20]2CCC[O+]=C(C1)[O:21]2.O=S(=O)([O-])O.O=[C:11](O)[CH3:10],False,tensor(False),tensor(0.0326),tensor(0.9665)
[H:20][C:21]1([CH:22]=[C:23]2CCCC[C:24]2=[N+:25]1C)C(N(C)C)Cl.[O-:10]P(=O)(Cl)Cl,CN(C)C(Cl)[C:21]1([H:20])C=C2CCCCC2=[N+]1C.O=P(Cl)(Cl)[O-:10],True,tensor(False),tensor(0.1271),tensor(0.8704)
CC[OH:10].C[Si:20](C)(C)Cl,C[Si:20](C)(C)Cl.O[CH2:11][CH3:10],False,tensor(False),tensor(0.0069),tensor(0.6530)
CCOC(CNC(COCC1=CC=CC=C1)C2=C3C(=C(C(=C2)OC)C)OCO3)[O:10]CC.[H:20][OH2+:21].[Cl-],CCOC(CNC(COCC1=CC=CC=C1)C1=C2O[CH2:20][O:21]C2=C(C)C(OC)=C1)OCC.[Cl-:10].[H][OH2+],False,tensor(False),tensor(0.1956),tensor(0.8043)
[H:20][C:21]1(C=CC=C([CH+:22]1)[NH+](C)C)[N+](=O)[O-].OS(=O)(=O)[O-:10],C[NH+](C)C1=CC=C[C:21]([N+](=O)[O-])([H:20])[CH+]1.O=S(=O)(O)[O-:10],True,tensor(False),tensor(0.0449),tensor(0.9551)
CC[NH:10]CC.C[CH2:20][Br:21],CCNCC.[CH3:10][CH2:20][Br:21],False,tensor(False),tensor(0.0021),tensor(0.9642)
[H:20][O:21][P+:22](N=[N+]=[N-])(OC)OC.CC(=O)[O-:10],CC(=O)[O-:10].CO[P+](N=[N+]=[N-])(OC)[O:21][H:20],True,tensor(False),tensor(0.2427),tensor(0.7572)
C[Si](C)(C)[O+:21](C1(CCCC=C1)CC=C)[Ti-:20](Cl)(Cl)(Cl)Cl.[Cl-],C=CCC1([O+:21]([Ti-]([Cl])([Cl])([Cl])[Cl])[Si:20](C)(C)[CH3:10])C=CCCC1.[Cl-],False,tensor(False),tensor(0.0070),tensor(0.9364)
CCCC(=[O:10])OCCC.CC(C)C[AlH:20]CC(C)C,CC(C)[CH2][AlH:10][CH2:11]C(C)C.CCCOC(=O)[CH2:21][CH2:20]C,False,tensor(False),tensor(4.5444e-05),tensor(0.8468)
[H:20][C:21]1=[N+](C(=C(S1)CCO)C)CCC2=CC=C(C=C2)C[N+]3=CSC(=C3C)CCO.CC[N:10](CC)CC.c1ccc(cc1)C(=O)C=Cc2cccs2.c1cc(ccc1C=O)F.c1ccnc(c1)C(=O)C=Cc2ccco2.c1ccc(cc1)COCCCC=O.[Br-].CCO.c1ccc(cc1)C=CC(=O)c2ccccc2,CC1=C(CCO)SC=[N+]1CC1=CC=C(CC[N+]2=[C:21]([H:20])SC(CCO)=C2C)C=C1.CCN(CC)CC.CCO.O=C(C=Cc1ccccc1)c1ccccc1.O=C(C=Cc1ccco1)c1ccccn1.O=C(C=Cc1cccs1)c1ccccc1.O=CCCCOCc1ccccc1.O=Cc1ccc(F)cc1.[Br-:10],False,tensor(False),tensor(0.0157),tensor(0.9841)
CCO[C:11](=[CH:10]C[N+]12CCN(CC1)CC2)[O-:12].COC1=C(C=CC=C1)[CH:20]=[O:21],CCOC(=CC[N+]12CCN(CC1)CC2)[O-:10].COC1=C([CH:20]=[O:21])C=CC=C1,False,tensor(False),tensor(0.2834),tensor(0.7164)
[H:20][O:21]C(C1=CC=C(C=C1)F)(C2=[N+](C(=C(S2)CCO)C)CC)C(C3=CC=CC=C3)[C:10](=[C:11](C(C)C)[O-:12])C(=O)OC.C(CO)[NH+](CCO)CCO.[Br-].CCO,CCO.CC[N+]1=C(C(C2=CC=C(F)C=C2)(C(C2=CC=CC=C2)C(C(=O)OC)=C([O-])C(C)C)[O:21][H:20])SC(CCO)=C1C.OCC[NH+](CCO)CCO.[Br-:10],False,tensor(False),tensor(0.0157),tensor(0.9841)
[H:20][C:21](C=C(C)C1=CC=CC=C1)([C:22]2=[N+:23](N=C3N2C4C(CC5=C4C=CC=C5)OC3)C6=C(C(=C(C(=C6F)F)F)F)F)O.C1CCC2=[N:10]CCCN2CC1.[B-](F)(F)(F)F.CC(=O)C(=Cc1ccccc1)C(=O)c2ccccc2,C1CCC2=NCCCN2CC1.CC(=C[C:21](O)(C1=[N+](C2=C(F)C(F)=C(F)C(F)=C2F)N=C2COC3CC4=C(C=CC=C4)C3N21)[H:20])C1=CC=CC=C1.F[B-](F)(F)F.O=C(C(=Cc1ccccc1)[C:11](=O)[CH3:10])c1ccccc1,False,tensor(False),tensor(0.0362),tensor(0.9617)
C[OH+:21][C:20]([OH:10])(OC)OC,CO[C:20]([OH+]C)([OH:10])[O:21]C,True,tensor(False),tensor(0.0165),tensor(0.9712)
[H:20][NH3+:21].C(=[NH:10])N.[C-]#N.O,N[CH:20]=[NH:21].[C-]#N.[H][NH3+].[OH2:10],False,tensor(False),tensor(0.0002),tensor(0.9998)
CC[Sn-](CC)(CC)([O+:21](C(CC=C)C1=CC=CC=C1)[Zn-:20](Cl)Cl)Cl,C=CCC(C1=CC=CC=C1)[O+:21]([Zn-]([Cl])[Cl])[Sn-:20]([Cl])([CH2]C)([CH2]C)[CH2:10][CH3:11],False,tensor(False),tensor(0.0057),tensor(0.5446)
C[C:21](C)(C)[Si-:20](C)(C)(C)[O+](C)C,C[C:10](C)([CH3:11])[Si-:20](C)(C)(C)[O+:21](C)C,False,tensor(False),tensor(1.8227e-07),tensor(0.9606)
C1CC[NH:10]C1.C1[C:20](=[O:21])CC2=C1C=CC=C2.Cc1ccc(cc1)S(=O)(=O)O,C1CC[NH:10]C1.Cc1ccc(S(=O)(=O)O)cc1.O=[C:20]1CC2=C(C=CC=C2)[CH2:21]1,True,tensor(False),tensor(0.0019),tensor(0.6060)
[H:20][CH:21](C#N)C(C)O.[OH-:10],CC(O)[CH:21](C#N)[H:20].[OH-:10],True,tensor(False),tensor(0.0035),tensor(0.9965)
[H:20][O:21]C(=CC(=O)C)CC1=CC=CC=C1.[OH-:10],CC(=O)C=C(CC1=CC=CC=C1)[O:21][H:20].[OH-:10],True,tensor(False),tensor(0.0035),tensor(0.9965)
[H:20][O:21]S(=O)(=O)C1=CC=C(C=C1)C.CC(CCC(=[O:10])O)C1CCC2C1(CCC3C2C(CC4C3(CCC(C4)O)C)O)C.CO,CC12CCC(O)CC1CC(O)C1C2CCC2(C)C1CCC2[CH:11](CCC(=O)O)[CH3:10].CC1=CC=C(S(=O)(=O)[O:21][H:20])C=C1.CO,False,tensor(False),tensor(0.0087),tensor(0.7098)
[B:20](F)(F)F.CCCOC=[O:10],C[CH2:10][CH2:11]OC=O.F[B:20](F)[F:21],False,tensor(False),tensor(0.0073),tensor(0.6601)
C1[CH2:20][O:21]1.C[C:10](=[C:11](C)[O-:12])C,CC(C)=[C:11]([O-])[CH3:10].O1[CH2:20][CH2:21]1,False,tensor(False),tensor(0.0757),tensor(0.9222)
[H:20][O:21]C(=O)C(F)(F)F.CC(=[O:10])C,C[C:11](=O)[CH3:10].O=C(C(F)(F)F)[O:21][H:20],False,tensor(False),tensor(0.0391),tensor(0.9598)
[H:20][N:21]([C:22](=[O:23])C1C(C=CC(C1CCCC#N)O)CC)[N+](C)(C)C.[I-:10].C(=O)([O-])O[K].[K+],CCC1C=CC(O)C(CCCC#N)C1C(=O)[N:21]([N+](C)(C)C)[H:20].O=C([O-])[O][K].[I-:10].[K+],True,tensor(False),tensor(0.0196),tensor(0.9796)
[H:20][O:21]C(=O)C.CCOC(=O)C1=CN(C2=C(C1=O)C=C(C(=C2)N3CC[NH+](CC3)C(C4=CC5=C(C=C4)C(N(C5(C)C)OC)(C)C)[O-:10])F)C6CC6.CO,CC(=O)[O:21][H:20].CCOC(=O)C1=CN(C2CC2)C2=C(C=C(F)C(N3CC[NH+](C(C4=CC5=C(C=C4)C(C)(C)N(OC)C5(C)C)[O-:10])CC3)=C2)C1=O.CO,True,tensor(False),tensor(0.2636),tensor(0.7337)
CCC[NH2+:21][C:20](C1=C(C=CC=C1)C(=O)O)(O)[OH:10],CCC[NH2+:21][C:20](O)(C1=C(C(=O)O)C=CC=C1)[OH:10],True,tensor(False),tensor(0.0369),tensor(0.8488)
[H:20][CH2:21][P+](C)(C)C.CS(=O)[CH2:10][Na:11],C[P+](C)(C)[CH2:21][H:20].O=[S:11]([CH2][Na])[CH3:10],False,tensor(False),tensor(0.0238),tensor(0.9681)
[H:20][O:21]C(=O)C.CC(N(C)C1=CC=CC=C1)[OH:10],CC(=O)[O:21][H:20].CN(C1=CC=CC=C1)[CH:11](O)[CH3:10],False,tensor(False),tensor(0.0086),tensor(0.7777)
C[C:20]1(OC(C(C(=O)[O:21]1)C2=CC(=C(C(=C2)OC)OC)OC)C3=CC(=C(C=C3)OC)O)[O-:10].CC[NH+](CC)CC.CC(=O)[O-],CC(=O)[O-].CC[NH+](CC)CC.COC1=CC(C2C(=O)OC(C)([O-:10])[O:21][CH:20]2C2=CC(O)=C(OC)C=C2)=CC(OC)=C1OC,True,tensor(False),tensor(0.0488),tensor(0.9508)
CCC1C[CH:20]=[C:21](C1=O)C(=O)C.C1=CC=C(C=C1)[S-:10],CCC1CC=[C:21]([C:11](=O)[CH3:10])[C:20]1=O.[S-]C1=CC=CC=C1,False,tensor(False),tensor(0.0281),tensor(0.9700)
CCCCCC(C[C:10]#[C:11]CC)C[N+:21](=[CH2:20])CC1=CC=CC=C1,CCC#CCC(CCC[CH2:11][CH3:10])C[N+:21](CC1=CC=CC=C1)=[CH2:20],False,tensor(False),tensor(0.0110),tensor(0.6027)
[H:20][C:21]1([CH+:22]C2=C(N1)C=CC=C2)Br.[Br-:10],Br[C:21]1([H:20])[CH+]C2=C(C=CC=C2)N1.[Br-:10],True,tensor(False),tensor(0.0157),tensor(0.9841)
CCCCCCO[Al-:20]([OH+:21]C(C)C)(OC(C)C)OC(C)C.CC(C)[O-],CC(C)[O-:10].CCCCCC[O][Al-]([O]C(C)C)([O]C(C)C)[OH+:21][CH:20](C)C,False,tensor(False),tensor(0.2019),tensor(0.7864)
CCC(=O)O[C:11]1=[CH:10]C=CC=C1.C[C+:20]=O,C[C+:20]=O.O=C(OC1=CC=CC=C1)[CH2:11][CH3:10],False,tensor(False),tensor(0.0044),tensor(0.6548)
[H:20][O+:21](C)C12C(CCO1)(C3=C(O2)C=CC=C3)C4=CC=CC=C4.C[OH:10].[Br-],CO.C[O+:21](C12OCCC1(C1=CC=CC=C1)C1=C(C=CC=C1)O2)[H:20].[Br-:10],False,tensor(False),tensor(0.0157),tensor(0.9841)
[H:20][Br:21].C[Si](C)(C)C[CH:11]=[CH2:10],C[Si](C)(C)C[CH:11]=[CH2:10].[H:20][Br:21],True,tensor(False),tensor(0.0023),tensor(0.9654)
[H:20][O+:21](C1=CC=CC=C1)C(C)([O-])OC(=O)C.CC(=O)[O-:10],CC(=O)[O-].CC([O-])(O[C:11](=O)[CH3:10])[O+:21](C1=CC=CC=C1)[H:20],False,tensor(False),tensor(0.0322),tensor(0.9665)
[B:20]1(OC2=C(O1)C=CC=C2)Cl.CCCC[C:11]#[C:10]C1=CC=CC=C1SC,C1=CC2=C(C=C1)O[B:20]([Cl:21])O2.CCCCC#CC1=CC=CC=C1[S:11][CH3:10],False,tensor(False),tensor(0.0152),tensor(0.6054)
C[CH:20]=[O:21].COP(=O)([C-:10]=[N+]=[N-])OC,COP(=O)([C-]=[N+]=[N-])[O:21][CH3:20].O=[CH:11][CH3:10],False,tensor(False),tensor(0.0040),tensor(0.9955)
CCCCCC[C:20](=[O:21])[N+]1=CC=C(C=C1)N(C)C.CC(C)(C)[OH:10].CCN(CC)CC.CC(=O)[O-],CC(=O)[O-].CCCCCC[C:20](=O)[N+:21]1=CC=C(N(C)C)C=C1.CCN(CC)CC.C[C:11](C)(O)[CH3:10],False,tensor(False),tensor(0.1285),tensor(0.8077)
[H:20][O:21]C1=CC=CC(=C1C(C(C(=O)OC(=O)C)NC(=O)C2=CC=CC=C2)OC(=O)C)OC.C(=O)([O-:10])O[K].C(=O)(O)O[K].[K+].CC(=O)[O-],CC(=O)[O-].COC1=C(C(OC(C)=O)C(NC(=O)C2=CC=CC=C2)C(=O)O[C:11](=O)[CH3:10])C([O:21][H:20])=CC=C1.O=C(O)[O][K].O=C([O-])[O][K].[K+],False,tensor(False),tensor(0.0322),tensor(0.9665)
CCO[C:20](CCC(=O)N(C)C)([O-:10])[O:21]C,CCOC(CCC(=O)N(C)C)([O-:10])[O:21][CH3:20],True,tensor(False),tensor(0.0530),tensor(0.9467)
CC(C)C1=C[CH:10]=[C:11](C=C1)C(C)C.[N+:20](=O)=[O:21],CC(C)C1=CC=C([CH:11](C)[CH3:10])C=C1.O=[N+:20]=[O:21],False,tensor(False),tensor(0.0138),tensor(0.4896)
[H:20][CH:21]([C:22](=[O:23])CC1=CC=CC=C1)[N+](=O)[O-].CC[O-:10],CC[O-:10].O=C(CC1=CC=CC=C1)[CH:21]([N+](=O)[O-])[H:20],True,tensor(False),tensor(0.0699),tensor(0.8731)
[H:10][BH3-:11].C[Sn](C)(C)C1=C(C=CC=C1)[CH:20]=[O:21],[CH3][Sn:21]([CH3])([C]1=C(C=O)C=CC=C1)[CH3:20].[H:10][BH3-:11],True,tensor(False),tensor(1.5777e-10),tensor(0.1518)
[C:20](=[OH+:21])(O)O.[NH3:10],O[C:20](O)=[OH+:21].[NH3:10],True,tensor(False),tensor(0.0005),tensor(0.9993)
CC1=CC=CC(CC2C([O:10]2)(CCC1)C)(C)C.Cl[Sn:20](Cl)(Cl)Cl.Cl,CC1=CC=CC(C)(C)C[CH:20]2C(C)(CCC1)[O:21]2.[ClH:10].[Cl][Sn]([Cl])([Cl])[Cl],False,tensor(False),tensor(0.0014),tensor(0.9985)
CC1(CC[C:20]2(CC1)[OH+:21]CC[O:10]2)O.Cc1ccc(cc1)S(=O)(=O)[O-].CC(=O)C.c1ccncc1.O,CC(C)=O.CC1(O)CCC2(CC1)[OH+]C[CH2:20][O:21]2.Cc1ccc(S(=O)(=O)[O-])cc1.[OH2:10].c1ccncc1,False,tensor(False),tensor(0.0002),tensor(0.9998)
[H:20][O:21]C(=O)C.CCOS(C)(C)OC(=[N:10]C)NC,CC(=O)[O:21][H:20].CN=C(NC)OS(C)(C)O[CH2:11][CH3:10],False,tensor(False),tensor(0.0018),tensor(0.8926)
[CH2:20]=[N+:21](CCC[C:10]#[C:11]CCCC1=CC(=CC=C1)C2CCCC2)CC3=CC=CC=C3.[Na+].CO.[N-]=[N+]=[N-].O,C=[N+](CCCC#CCCCC1=CC(C2CCCC2)=CC=C1)CC1=CC=CC=C1.[N-]=[N+]=[N-].[Na+].[OH2:10].[OH:20][CH3:21],False,tensor(False),tensor(0.0002),tensor(0.9998)
[H:20][O+:21](CCC(=O)O)S(=O)Cl.C1=CC=[N:10]C=C1,C1=CC=[N:10]C=C1.O=C(O)CC[O+:21](S(=O)Cl)[H:20],True,tensor(False),tensor(0.0669),tensor(0.2972)
[H:10][CH:11]([CH+:20]C)OC1=CC=CC=C1,C[CH+][CH:21](OC1=CC=CC=C1)[H:20],False,tensor(True),tensor(0.5479),tensor(0.0967)
CCCCCCN1CCC23C4[C:20](CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O)([NH:10]N)[OH:21].O.C(COCCO)O,CCCCCCN1CCC23C4=C5C=CC(OC)=C4OC2C(O)(NN)CCC3(O)C1C5.OCCOC[CH2:20][OH:21].[OH2:10],False,tensor(False),tensor(0.0002),tensor(0.9998)
[CH3:20][O:21][P+:22](C)(C)C.[Br-:10],C[P+](C)(C)[O:21][CH3:20].[Br-:10],True,tensor(False),tensor(0.0157),tensor(0.9841)
[H:20][O:21]S(=O)(=O)O.C(CCO)CC(=[O:10])O,O=C(O)CC[CH2:10][CH2:11]O.O=S(=O)(O)[O:21][H:20],False,tensor(False),tensor(0.0105),tensor(0.4821)
C[NH:10]C1=CC=CC=C1.[N:20]#[O+:21],C1=CC=C([NH:11][CH3:10])C=C1.[N:20]#[O+:21],False,tensor(False),tensor(0.0036),tensor(0.2581)
C[C+:20](C)CCN(C)C[C:10]#[C:11]C[Si](C)(C)C,CN(CC#[C:11][CH2:10][Si](C)(C)C)CC[C+:21](C)[CH3:20],False,tensor(False),tensor(0.0002),tensor(0.9425)
CC[C-:10]([N+](=O)[O-])Br.[Br:20][Br:21],BrBr.C[CH2:20][C-:21](Br)[N+](=O)[O-:10],False,tensor(False),tensor(0.0862),tensor(0.9137)
COC(=O)[C+:20](C1=CC=CC=C1)[Cu-]OS(=O)(=O)C(F)(F)F.C1=CC2=C(C=C1)[NH:10]C3=C2C=CC=C3,C1=CC2=C(C=C1)C1=C(C=CC=C1)N2.O=C([C+]([Cu-][O]S(=O)(=O)C(F)(F)F)[C:11]1=CC=CC=[CH:10]1)[O:21][CH3:20],False,tensor(False),tensor(0.4104),tensor(0.4864)
CC[N:12]1C(=C(S[C:11]1=[C:10](C2=CC=C(C=C2)F)O)CCO)C.CC(C)[C:22](=[O:23])[C:21](=[CH:20]C1=CC=CC=C1)C(=O)NC2=CC=CC=C2.CC[NH+](CC)CC.[Br-],CC(C)C(=O)C(=CC1=CC=CC=C1)C(=O)NC1=CC=CC=C1.CCN1C(C)=C(CCO)SC1=C(O)C1=CC=C(F)[CH:21]=[CH:20]1.CC[NH+](CC)CC.[Br-:10],False,tensor(False),tensor(0.0157),tensor(0.9841)
CC(C)[CH:20](C)[Cl+:21][Al-](Cl)(Cl)Cl,C[CH:11]([CH3:10])[CH:20](C)[Cl+:21][Al-]([Cl])([Cl])[Cl],False,tensor(False),tensor(0.0053),tensor(0.3650)
CC12CCCC=C1[CH:10]=[C:11](CC2)[N:12]3CCCC3.C=C[CH2:20][Br:21],BrC[CH:21]=[CH2:20].C1=C(N2CCCC2)CC[C:11]2([CH3:10])CCCC=C12,False,tensor(False),tensor(0.0147),tensor(0.3723)
[H:10][BH2-:11]C#N.CC[N+:21](=[C:20](C)C)CC,CC[N+](CC)=[C:21](C)[CH3:20].N#C[BH2-:11][H:10],True,tensor(False),tensor(3.9325e-07),tensor(0.9980)
CC[OH+:21][C:20](CC(=O)C)(O)[OH:10],CC(=O)CC(O)([OH:10])[OH+:21][CH2:20]C,True,tensor(False),tensor(0.0132),tensor(0.9769)
[Li:20][O+:21]=C(CCC)N(CCC)CCC.[BH-](CC)(CC)CC.[AlH4-],CC[BH-](CC)CC.[AlH4-:20].[Li][O+]=C(CCC)N(CCC)[CH2:11][CH2:10]C,False,tensor(False),tensor(0.0052),tensor(0.6336)
C1C[S:20][S:21]C1.C[S-:10],C1CSSC1.[S-:10][CH3:20],True,tensor(False),tensor(0.0031),tensor(0.9786)
[H:20][O+:21](CC)C(C)NC.OS(=O)(=O)[O-:10],CC[O+:21](C(C)NC)[H:20].O=S(=O)(O)[O-:10],True,tensor(False),tensor(0.0449),tensor(0.9551)
CC(=[O:10])O.C[C+:20](C)C1=CC=CC=C1,C[C+](C)C1=CC=CC=C1.O[C:20]([CH3:10])=[O:21],False,tensor(False),tensor(0.0326),tensor(0.9665)
CCC(CCC[NH:10]C(=O)CCl)(CCC1=CC2=C(N1)C=CC=C2)[CH:20]=[OH+:21].O.C(=O)(C(F)(F)F)[O-],CC[C:21](CCCNC(=O)CCl)(CCC1=CC2=C(C=CC=C2)N1)[CH:20]=[OH+].O=C([O-])C(F)(F)F.[OH2:10],False,tensor(False),tensor(0.0002),tensor(0.9998)
CC[O:21][CH:20](C1CCCCC1=O)[O-:10],CCOC([O-:10])[CH:21]1CCCC[C:20]1=O,True,tensor(False),tensor(0.1175),tensor(0.8648)
C[C:10](=[N+:11]=[N-:12])C(=O)N(C)C1=CC=CC=C1.C1CC(=O)[N:21](C1=O)[Br:20],CC(=[N+]=[N-])C(=O)[N:11](C1=CC=CC=C1)[CH3:10].O=C1CCC(=O)[N:21]1[Br:20],False,tensor(False),tensor(0.0149),tensor(0.5488)
CCOC(=O)C[C:20](=[O:21])Cl.C1=CC(=CC(=C1)C(F)(F)F)[NH2:10].CC(=O)C.CCN(CC)CC,CCN(CC)CC.CCOC(=O)C[C:20](Cl)=[O:21].C[C:11](=O)[CH3:10].NC1=CC(C(F)(F)F)=CC=C1,False,tensor(False),tensor(0.0391),tensor(0.9598)
