SMILES Original,SMILES Predicted,SMILES Matched
O=C(OCC)OCC.[O:23]=[C:22](OCC)[CH:21]([H:20])C1=CC=CC=C1.CC[O-:10].[Na+],CCOC(=O)C(C1=CC=CC=C1)[H:10].CCOC(=O)OCC.CC[O-].[Na+:20],False
CC1([N:10]([CH:20](/C=C/C2=CC=CC=C2)[OH:21])[C@H](C(N1C)=O)CC3=CC=CC=C3)C.CN4C=CC=C4,CN1C(=O)[C@H](CC2=CC=CC=C2)N(C(O)/C=[CH:20]/C2=CC=CC=C2)C1(C)C.CN1C=CC=[CH:10]1,False
CC[NH+](CC)CC.O=C1N([S-:10]([Cl:20])C(Cl)(Cl)(Cl))C([C@]2([H])CC=CC[C@@]21[H])=O,CC[NH+](CC)CC.O=C1N([S-](Cl)C(Cl)(Cl)Cl)C(=O)[C@]2([H:20])CC=CC[C@]12[H:10],False
CC/C=C\C/C=C\CCC/C=C/CC[O:10]C1CCCCO1.CC(C=C2)=CC=C2S(=O)([O:21][H:20])=O.CO,CC/C=C\[CH2:20]/C=C\CCC/C=C/CCOC1CCCCO1.CO.[H][O:10]S(=O)(=O)C1=CC=C(C)C=C1,False
CC(N(C)C[O-:10])C1=CC=CC=C1.CC([NH+:21]([H:20])C)C1=CC=CC=C1.N#C[B-]([H])([H])[H].[Na+],CC(C1=CC=CC=C1)N(C)C[O-].CC(C1=CC=CC=C1)[NH+](C)[H:10].[H][B-]([H])([H])C#N.[Na+:20],False
O=C([CH:10]=[CH:11]1)OC1=O.[H:20][CH2:21][CH:22]=[CH2:23],C=CC[H:10].O=C1C=[CH:20]C(=O)O1,False
[OH2+:21][C:20](CC)(CC)[NH:10]NC1=CC=CC=C1.O=C(C)[O-],CCC([OH2+])(CC)NNC1=CC=CC=C1.O=C([O-:10])[CH3:20],False
CN(C)[NH+:20](C1=C(CCC1C)C(C(C)(C)C)=O)[Li:10].[Cl-],[Cl-:10].[Li][NH+](C1=C([C:20](=O)C(C)(C)C)CCC1C)N(C)C,False
C=C(CCC1=CC=C(O[Si](C)(C)C)C(OC)=C1)O[Si-:10]([Cl:20])(C)(C)C.[Li+],COC1=CC([CH2:20]CC(O[Si-](C)(C)(C)Cl)=[CH2:10])=CC=C1O[Si](C)(C)C.[Li+],False
COC(C1=C(NN=C1)[NH+:21]([H:20])C(N)[O-])=O.[NH2:10]C(NN=C1)=C1C(OC)=O,COC(=O)C1=C(N)N[N:20]=C1.COC(=O)C1=C([NH+](C(N)[O-])[H:10])NN=C1,False
[Mg+]Br.Cl[Ce-](Cl)(Cl)C[Si](C)(C)C.Br[Mg][O:10][C:20](C1=CC=C(C=C1)Br)(C[Si](C)(C)C)[O:21]C.Cl[Ce](Cl)Cl,COC(C[Si](C)(C)C)([O][Mg][Br])C1=CC=C(Br)C=C1.C[Si](C)(C)[CH2][Ce-]([Cl])([Cl])[Cl].[Br:10][Mg+:20].[Cl][Ce]([Cl])[Cl],False
[Hg:11]=[O:10].OC1=CC=CC2=C1C(C(C(O)=C(CCC(O)(C#C)C3)C3=C4O)=C4C2=O)=O.O=S([O:21][H:20])(O)=O.O,C#CC1(O)CC[C:20]2=C(O)C3=C(C(=O)C4=C(C3=O)C(O)=CC=C4)C(O)=C2C1.O.[H][O:10]S(=O)(=O)O.[O]=[Hg],False
[O:21]=[CH:20]OCC.[Na+].OCC.[O-:12][C:11]1=[CH:10]CCCC1,CCO.CCOC=O.[Na+:20].[O-]C1=[CH:10]CCCC1,False
OCC(CO)([CH:20]=[O:21])CO.[Na+].[O-:12][CH:11]([H:10])O,O=CC(CO)(CO)CO.[Na+].[O-]C([H:10])[OH:20],False
O=C1N(/C(O[B:20](CCCC)CCCC)=C/C)[C@@H](C(C)C)CO1.[O:10]=CCCC,CCCCB(CCCC)O/C(N1C(=O)OC[C@@H]1C(C)C)=[CH:10]\C.CCC[CH:20]=O,False
C=CCC[C@@H]1C/[C:20](CC[C@]1(C(OC)=O)C)=[O+:21]/CC[OH:10].CC2=CC=C(C=C2)S(=O)([O-])=O.O,C=CCC[C@@H]1C/[C:20](=[O+]/CCO)CC[C@@]1(C)C(=O)OC.CC1=CC=C(S(=O)(=O)[O-])C=C1.[OH2:10],False
[K+].C/[C:11]([O-:12])=[C:10](CC=C)\C.COC(OC)=O.[H:20][CH2:21][C:22](C(C(OC)=O)(C)CC=C)=[O:23],C=CC/[C:10](C)=C(/C)[O-].COC(=O)OC.[H]CC(=O)C(C)(CC=C)C(=O)OC.[K+:20],False
CC(C(\C=C(C)/[O+:20]([Si](C)(C)C)[Ti-:10](Cl)(Cl)(Cl)Cl)(C)C)(C)C(OC)=O,COC(=O)C(C)(C(C)(C)/[CH:10]=C(/C)[O+]([Si](C)(C)C)[Ti-]([Cl])([Cl])([Cl])[Cl])[CH3:20],False
[Cl:23][C:22]1(NC(C=C2)=CC=C2C(OCC)=O)[CH:21]=[C:20]([NH:10]C3=C1C=C(C=C3)OC)C.Cl,CCOC(=O)C1=CC=C(NC2(Cl)C=C(C)NC3=C2C=C(OC)C=[CH:20]3)C=C1.[ClH:10],False
[NH:10]=C1C(CCCC1)C2=C(N)C(F)=CC(F)=C2.[OH2+:21][H:20].O=C([O-])C,CC(=O)[O-].FC1=CC(C2CCCCC2=[NH:10])=C([NH2:20])C(F)=C1.[H][OH2+],False
[NH:10]=C1C(CCCC1)C2=C(N)C=CC=C2.[OH2+:21][H:20].O=C([O-])C,C1=CC(C2CCCCC2=[NH:10])=C([NH2:20])C=C1.CC(=O)[O-].[H][OH2+],False
O=C(C1=C[C@H]([C@@H]([C@H](C1)[N:10]2[N:20]=[N:21][P:11](C)(C)2C)NC(C)=O)OC(CC)CC)OCC.[H]Cl.O,CCOC(=O)[C:20]1=C[C@@H](OC(CC)CC)[C@H](NC(C)=O)[C@@H](N2N=NP2(C)(C)C)C1.[H]Cl.[OH2:10],False
C=C(C)[CH:21]=[CH2:20].[O-:10][O+:11]=[O:12],CC(C=[CH2:20])=[CH2:10].O=[O+][O-],False
ClC(CC1CCCCC1([OH+:21][H:20])N2CCCC2)=C.[H]Cl.[Cl-:10],ClC(CC1CCCCC1([OH+][H:10])N1CCCC1)=[CH2:20].[Cl-].[H]Cl,False
C[Si:20](C(Br)[CH+]C(CCC1=CC=CC=C1)C(C#N)C#N)(C)C.[Br-:10],C[Si](C)(C)C(Br)[CH+]C(C[CH2:20]C1=CC=CC=C1)C(C#N)C#[N:10].[Br-],False
[O:23]=[C:22]([C:21](C(OCC)=O)=[CH:20]C1=CC=CC=C1)C.[O-:12][C:11](C)=[CH:10]C(OCC)=O.CC(O)=O.[NH4+].O,CC(=O)O.CCOC(=O)C(C(C)=O)=[CH:20]C1=CC=CC=C1.CCOC(=O)[CH:10]=C(C)[O-].O.[NH4+],True
[O:10]=C(OC)C=C.CCCCO.[H:20][Cl:21],CCCCO.COC(=O)C=[CH2:20].Cl[H:10],False
[H:20][C:21]#CCOC1OCCCC1.[Li:11][CH2:10]CCC,C(#C[H:10])COC1CCCCO1.[Li][CH2]C[CH2:20]C,False
COC(C1C[N+:21](CC2=CC=CC=C2)=[CH:20]C1)=O.O=C3CC(CN3CC4=CC=CC=C4)C(OC)=O.[H:10][B-:11]([H])([H])OB([H])[H],COC(=O)C1CC(=O)N(CC2=CC=CC=C2)C1.COC(=O)C1C[N+](CC2=CC=CC=C2)=[CH:20]C1.[H]B([H])O[B-]([H])([H])[H:10],True
CC(C)([C@H]1CC[C:11]([N:12]2CCCC2)=[CH:10]C1)C.[I:21][CH3:20],CI.C[C:20](C)(C)[C@H]1CCC(N2CCCC2)=[CH:10]C1,False
CC(CCCC(C1=CC=CC=C1)(=[N+:21]([H:20])O))=O.CC(O)=O.[Cl-].[OH2:10],CC(=O)O.[Cl-].[H][N+](O)=C(CCC[C:20](C)=O)C1=CC=CC=C1.[OH2:10],False
CCC[C@H:21]1[O:22][Si-:10](C)(C)(C)[CH:20]1CCC.[K+].[HH],CCCC1[C@@H](CCC)O[Si-]1(C)(C)C.[HH:10].[K+:20],False
ON=[N+:21]([H:20])C1=C(C([O-])=O)C=CC=C1.[OH:10]CCC(C)C.C2(C=C(C=CC=C3)C3=C4)=C4C=CC=C2,C1=CC2=CC3=C(C=CC=C3)[CH:20]=C2C=C1.CC(C)CCO.[H][N+](=NO)C1=C(C(=O)[O-:10])C=CC=C1,False
CC(C(C[C:20](C(OCC)=O)([O:21]CC)[O-:10])=O)(C1=CC=CC=C1)O.[H][H].[Na+],CCOC(=O)C([O-])(CC(C(C)(O)C1=CC=CC=C1)=[O:20])OCC.[H][H].[Na+:10],False
CCCC(CC(C(OCC)=O)=O)(NN)[O-:10].[H:20][NH2+:21]N,CCCC([O-])(CC(C(=O)OCC)=[O:20])NN.N[NH2+][H:10],False
N#CCC[CH:20]([OH+:21]CC)[O:10]CC.CNS(=O)(CC1=CC=C(C=C1)NN)=O.[Cl-],CCOC(CCC#N)[OH+]CC.NNC1=CC=C(CS(=O)(=O)N[CH3:20])C=C1.[Cl-:10],False
O=C(CCC([O-])=O)[O-:10].CO.[Na+].OC.[H:20][O+:21]=CC1=CC=CC=C1,CO.CO.O=C([O-])CCC(=O)[O-].[H][O+:10]=[CH:20]C1=CC=CC=C1.[Na+],False
O=C([C-:10][N+]#N)C1(C)C(C(C)=C)CC1.CO.O=C(O[Ag:20])C2=CC=CC=C2,CC(C1CCC1(C)C(=O)[C-][N+]#N)=[CH2:10].CO.O=C([O][Ag])C1=[CH:20]C=CC=C1,False
CC1=C[CH+:22][C:21]([H:20])(C=C1)S(=O)(Cl)=O.O.O=S(Cl)([O-:10])=O,CC1=C[CH+]C(S(=O)(=O)Cl)([H:20])C=C1.O=S(=O)([O-])Cl.[OH2:10],False
CCOC([CH-:10]/[N+:11](C1=CC=CC=C1)=[CH:12]/C2=CC=CC=C2)=O.O=C(OC)[C:20]#[C:21]C(OC)=O,CCOC(=O)[CH-]/[N+](C1=CC=CC=C1)=[CH:10]/C1=CC=CC=C1.COC(=O)C#[C:20]C(=O)OC,False
Cl[Ru-2:11]1(Cl)([CH:10](C2=CC=CC=C2)[C:20](CC(CC=C)(C(OCC)=O)NC(C)=O)=[CH:21]1)([P+](C3CCCCC3)(C4CCCCC4)C5CCCCC5)[P+](C6CCCCC6)(C7CCCCC7)C8CCCCC8,CCOC(=O)C(CC=[CH2:10])(CC1=[CH][Ru-2]([Cl])([Cl])([P+](C2CCCCC2)(C2CCCCC2)C2CCCCC2)([P+](C2CCCCC2)(C2CCCCC2)C2CC[CH2:20]CC2)[CH]1C1=CC=CC=C1)NC(C)=O,False
[O-]C1(C2=CC=CC=C2)C=CC(C([NH+:21]([H:20])1)=O)C#N.CNC.C[O-:10].[Na+],C[NH:10]C.C[O-].[H][NH+]1C(=O)C(C#N)[CH:20]=CC1([O-])C1=CC=CC=C1.[Na+],False
BrC1=CC=C(C[N+:23]2=[C:22]([C:21]([C@H](C)/C=C/N([C@H](C(N3C)=O)CC4=CC=CC=C4)C3(C)C)([H:20])C5=C2C=CC(OC)=C5)C)C=C1.[OH-:10],COC1=CC2=C([N+](CC3=CC=C(Br)C=C3)=C(C)C2([C@H](C)/C=C/N2[C@@H](CC3=CC=CC=C3)C(=O)N(C)C2(C)C)[H:10])[CH:20]=C1.[OH-],False
C[C:20](C)=[O+:21]P([S-:10])(C3=CC=C(OC)C=C3)=S.P(=S)(C3=CC=C(OC)C=C3)=S,COC1=CC=C(P(=S)([S-])[O+]=C(C)C)C=C1.COC1=CC=C([P:20](=S)=[S:10])C=C1,False
CC(C)([OH+:21][H:20])C1=CC=CC=C1.[Cl-:10],CC(C)([OH+][H:10])C1=CC=CC=C1.[Cl-:20],False
CN1N=C(CCC)C([N+]([O-])=O)=C1C(Cl)([NH2+:21][H:20])[O-].[NH4+].[OH-:10],CCCC1=NN(C)[C:20](C([O-])(Cl)[NH2+][H:10])=C1[N+](=O)[O-].[NH4+].[OH-],False
CCCC1=NNC(C(OCC)=O)([O-:10])C1.[H:20][NH2+:21]N.O,CCC[C:20]1=NNC([O-])(C(=O)OCC)C1.[H][NH2+]N.[OH2:10],False
N12CC[N+:21]([H:20])(CC2)CC1.CCOC(=C(C(C)[O-:10])C[N+]12CCN(CC2)CC1)[O-],C1C[N+]2([H:20])CCN1CC2.CCOC([O-])=[C:10](C[N+]12CCN(CC1)CC2)C(C)[O-],False
[N:21]#[C:20]C(O)=NS[Cl+]S.[Cl-:10],N#CC(O)=NS[Cl+][SH:20].[Cl-:10],False
[H][C@]12C[C@@H](OC3CCCCO3)[C@H](CO[Si](C(C)(C)C)(C)C)[C@@]1([H])CC([O-:10])O2.CC(C[Al+:20]CC(C)C)C,CC(C)(C)[Si](C)(C)OC[C@H]1[C@H](OC2CCCCO2)C[C@]2([H:10])OC([O-])C[C@]12[H:20].CC(C)[CH2][Al+][CH2]C(C)C,False
[O-]S(C1=CC=C(C)C=C1)(=O)=O.CCN(CC)CC.[H:20][O+:21]=CCCCC=C.C[NH:10]C,C=CCCC[CH:10]=[O+][H:20].CC1=CC=C(S(=O)(=O)[O-])C=C1.CCN(CC)CC.CNC,False
[OH:10]/N=C(C1=CC=CC=C1)/C2=CC=CC=C2.[H:20][Cl:21],ON=[C:20](C1=CC=CC=C1)C1=CC=CC=C1.[H][Cl:10],False
O=S(O)(O)=O.O.[C+:20](CCOC(C)=[N-:10])(C)C,CC(=[N-])OCC[C+:20](C)C.O=S(=O)(O)O.[OH2:10],False
O=S(C1=CC=C(C)C=C1)([CH-:10]/C=C(C)/C)=O.C/[C:20](C)=[CH:21]/[C:22](OC)=[O:23].CO.[Na+],CC(C)=C[CH-:10]S(=O)(=O)C1=CC=C(C)C=C1.CO.COC(=O)C=[C:20](C)C.[Na+],True
O=C([O-:10])[O-].[Na+].[Na+].[O:23]=[C:22]1CCCCC2(O)CCC[C:21]([H:20])12,O=C([O-])[O-:10].[H]C12CCCC1(O)CCCCC2=O.[Na+:20].[Na+],False
O=C(C1(CCN(CC1)C)C2=CC=CC=C2)[O-:10].[Na+].[OH:21][H:20],CN1CCC(C(=O)[O-])(C2=CC=CC=C2)CC1.O[H:20].[Na+:10],False
C[C:20]([O:10]CCO)([OH2+:21])CC.CC1=CC=C(S(=O)([O-])=O)C=C1,CCC(C)([OH2+])OCCO.O=S(=O)(C1=CC=C([CH3:20])C=C1)[O-:10],False
OCN(CNC[O-:10])CO.[NH3+:21][H:20].N.C=O.N.C=O.N.O,C=O.N.N.N.O=[CH2:20].[H][NH3+].[O-]CNCN(CO)CO.[OH2:10],False
CCO/C([O-])=C(C(NC(N)=[NH+:21][H:20])[OH:10])/CC1=CC(OC)=C(OC)C(OC)=C1,[H][NH+]=C(N)NC(O)/[C:10](=C(/[O-])OCC)[CH2:20]C1=CC(OC)=C(OC)C(OC)=C1,False
C[Si](C[CH:21]([H:20])[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3)(C)C.[Li:11][CH2:10]CCC.[Br-],C[Si](C)(C)CC([P+](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1)[H:10].[Br-].[Li][CH2]C[CH2:20]C,False
[O-:12][C:11](OCC)=[C:10](CNC)C.C[NH2+:21][H:20].CCO,CCOC([O-])=[C:10](C)CNC.OC[CH3:20].[H][NH2+]C,False
[Cl-].O.O[C@H]([C@@H](O)/[CH:20]=[O+:21]/C)[C@@H]([C@H]([OH:10])CO)O,C/[O+:20]=C/[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.[Cl-].[OH2:10],False
[O:23]=[C:22](C)/[CH:21]=[C:20](C)/C.[SH:10]C1=CC=CC=C1.CCN(CC)CC,CC(C)=CC(C)=[O:20].CC[N:10](CC)CC.SC1=CC=CC=C1,False
C/C(C)=C\C([O+:21]([H:20])C/C=C(C)\C)[O-].[OH:12][C:11]1=[CH:10]C=C(O)C=C1.[Li+].[Cl-],CC(C)=CC[O+](C([O-])C=C(C)C)[H:10].OC1=CC=C(O)[CH:20]=C1.[Cl-].[Li+],False
O=C(C)[O:21][H:20].[Cl-].[Na+].O.CCOC(C1([OH:10])CC(C2=C(C=C(C=C2OCOC)OCOC)OC3=CC=C([N+]([O-])=O)C=C3)=NO1)=O,CCOC(=O)C1(O)CC(C2=C(OC3=C[CH:20]=C([N+](=O)[O-])C=C3)C=C(OCOC)C=C2OCOC)=NO1.[Cl-].[H]OC(C)=O.[Na+].[OH2:10],False
O[O-:10].[O:23]=[C:22]1CCC[CH:20]=[CH:21]1.[Na+],O=C1C=[CH:20]CCC1.[Na+:10].[O-]O,False
O=C1OC[C@@H](N1/[C:11]([O:12][Li])=[CH:10]/C)C(C)C.[Br:21][CH2:20]C2=CC=CC=C2,Br[CH2:20]C1=CC=CC=C1.[Li][O]/C(N1C(=O)OC[C@@H]1C(C)C)=[CH:10]\C,True
CC12CCC(C=C1CCCC2=[O:10])=O.OCCO.CC3=CC=C(S(=O)([O:21][H:20])=O)C=C3,CC12CCC(=O)C=[C:20]1CCCC2=O.OCCO.[H][O:10]S(=O)(=O)C1=CC=C(C)C=C1,False
C[C@H]([CH:20]=[O:21])C1=CC=CC=C1.C[CH2:10][Mg:11]Br,C[C@@H](C1=CC=CC=C1)[CH:20]=O.C[CH2][Mg:10][Br],False
[OH:12][C:11](=[CH2:10])CCC[C:20](C)=[OH+:21].O=S([O-])(O)=O,C[C:20](=[OH+])CCCC(O)=[CH2:10].O=S(=O)([O-])O,True
O=C(C=CC(O)(OC)[OH:10])OC.O=S([O:21][H:20])(O)=O,COC(=O)[CH:20]=CC(O)(O)OC.[H][O:10]S(=O)(=O)O,False
OC(O)1[O+:21]([H:20])CCC1.[Cl-:10],OC1([OH:20])CCC[O+]1[H:10].[Cl-],False
ClC([O+:21]([H:20])C)/C=C([O-])/C1=CC=CC=C1.[Na+].[OH-:10],C[O+](C(Cl)/[CH:20]=C(\[O-])C1=CC=CC=C1)[H:10].[Na+].[OH-],False
[H:20][O:21]C(C)(C)CCl.[OH-:10].[K+],CC(C)(C[Cl:20])O[H:10].[K+].[OH-],False
CCCC[OH+][P-:10](Br)(Br)[Br:20].Br,C[CH2:20]CC[OH+][P-](Br)(Br)Br.[BrH:10],False
CC1CC(OC([O:10]CC)(O)C2C)=C2CC1.CCOC(O)=[O+:21][H:20].[Cl-],CCOC1(O)OC2=[C:20](CCC(C)C2)C1C.[Cl-].[H][O+:10]=C(O)OCC,False
[CH2:10]=[C:11]([O:12][CH2:22]/[CH:21]=[CH:20]/CC=C)O[Si](C)(C)C,C=CC/[CH:20]=C/COC(O[Si](C)(C)C)=[CH2:10],True
CO.O=C(C)O.[K+].[Br-].[Br:21][CH:20]1C=CC(OC)[O:10]1,CC(=O)O.CO.COC1C=CC([Br:20])O1.[Br-].[K+:10],False
[OH:21][CH:20]([NH:10][C@@H]1[C@H](CCCC1)N)C2=C(O)C(C(C)(C)C)=CC(C(C)(C)C)=C2.O=CC(C=C(C(C)(C)C)C=C1C(C)(C)C)=C1O,CC(C)(C)C1=CC(C(O)N[C@H]2CCCC[C@@H]2[NH2:10])=C(O)C(C(C)(C)C)=C1.CC(C)(C)C1=CC([CH:20]=O)=C(O)C(C(C)(C)C)=C1,False
OC([OH:10])(OCC)C[N+]([H])([H])[H].[H:20][Cl:21].[Cl-],[Cl-].[H:10][Cl:20].[H][N+]([H])([H])CC(O)(O)OCC,False
[CH2:20]=[O:21].[NH3:10].C=O.N.C=O.N.C=O.N.C=O.N.C=O.N,C=O.C=O.C=O.C=O.C=O.N.N.N.N.N.O=[CH2:20].[NH3:10],False
C[O:21][H:20].C1(C2CO2)=CC=CC=C1.[OH-:10].[K+],C1=CC=C(C2CO2)C=C1.CO[H:20].[K+].[OH-:10],True
[O-:10]/[N+:11](C1=CC=CC=C1)=[CH:12]\C(C2=CC=CC=C2)=O.ClC(Cl)(CCOC([CH:21]=[CH2:20])=O)Cl,O=C(C1=CC=CC=C1)/[CH:10]=[N+](\[O-])C1=CC=CC=C1.O=C(C=[CH2:20])OCCC(Cl)(Cl)Cl,False
C/C(C/C=C/C(C)(C[CH:20]O[Ti]O1)C)=C\CC/C(C)=C/CC[C:10]1C,CC1CC/[CH:10]=C(\C)CC/C=C(\C)C/C=C/C(C)(C)C[CH][O][Ti:20][O]1,False
O=C(O1)[C@@]2(C)C[CH:21]([H:20])[C@H:22]([I:23])[C@@H]1C2.C12=[N:10]CCCN1CCC2,C1CN=C2CCCN2C1.C[C@]12CC([H:10])[C@H]([I:20])[C@H](C1)OC2=O,False
O=C(C1=C[C@H]([C@@H]([C@H](C1)[NH+:21]=[P:20](C)(C)C)NC(C)=O)OC(CC)CC)OCC.N#N.[Cl-].[OH2:10],CCOC(=O)[C:20]1=C[C@@H](OC(CC)CC)[C@H](NC(C)=O)[C@@H]([NH+:10]=P(C)(C)C)C1.N#N.O.[Cl-],False
B.CC([C@H]([C@H](C)P(C1=CC=CC=C1)(C2=CC=CC=C2)=O)[O:10][Ce-](Cl)(Cl)(Cl))=C.C[O:21][H:20].[Na+],B.CC([C@@H]([O][Ce-]([Cl])([Cl])[Cl])[C@H](C)P(=O)(C1=CC=CC=C1)C1=CC=CC=C1)=[CH2:20].[H]OC.[Na+:10],False
[O-]/C(CC(O)=O)=C\C(O)=O.[O:10]=CCCC(O)[NH+:21]([H:20])C,O=C(O)C/C([O-])=[CH:10]/C(=O)O.[H][NH+](C)C(O)CC[CH:20]=O,False
CC1(C)CCCC(C)(C)[NH:10]1.[Li:20]CCCC,CC1(C)CCCC(C)(C)N1.C[CH2:20]C[CH2][Li:10],False
C[C@:21]([H:20])(C1=CC=CC=C1)[C@H:22]([Br:23])C2=CC=CC=C2.[O-:10]C(C)CCCCCC.[K+],CCCCCCC(C)[O-].C[C@](C1=CC=CC=C1)([C@H](Br)C1=CC=CC=C1)[H:10].[K+:20],False
O.O.O=S([O-:10])([O-])=O.N#N.C12CCCCC1[O+:21]([H:20])2.[Na+],C1CCC2C(C1)[O+]2[H:10].N#N.O.O.O=S(=O)([O-])[O-].[Na+:20],False
O[C@H]1[C@@H]([C@H](O[C@@H]([C@@H]1O)OC)C[OH+]C(C2=CC=CC=C2)O[Zn-:10]([Cl:20])Cl)O,O[C@@H]1[C@@H](O)[C@@H](O[CH3:10])O[C@H](C[OH+]C([O][Zn-]([Cl])[Cl])C2=[CH:20]C=CC=C2)[C@H]1O,False
O=C([C@H](CC(C)C)N)O.[O:10]=[N:20][OH2+:21].O=S([O-])([O-])=O.[Na+],CC(C)C[C@H](N)C(=O)O.O=N[OH2+:20].O=S(=O)([O-])[O-].[Na+:10],False
C/[C:22]([CH2:21][H:20])=[CH:23]/CC[C@@H](C)C[CH:11]=[O+:10][Zn-](Br)Br,C/C(=C/CC[C@@H](C)C[CH:20]=[O+][Zn-]([Br])[Br])C[H:10],False
[CH2:20]=[CH:21][CH:22](CC)[O:12][CH:11]=[CH2:10].OC.OC.CC1=CC=C(S(=O)(O)=O)C=C1,CC1=CC=C(S(=O)(=O)O)C=C1.CCC(C=[CH2:20])OC=[CH2:10].CO.CO,True
[OH:10]C1C(C)(CCC(C1)=O)C.O=S(O)([O:21][H:20])=O,CC1(C)CC[C:20](=O)CC1O.[H][O:10]S(=O)(=O)O,False
[Li+].O([Si-:10](C)(C)(C)[Cl:20])/C(OC)=C\C,CO/C(O[Si-](C)(C)(C)Cl)=[CH:10]/C.[Li+:20],False
O=C([NH+:21]([H:20])1)[C@@H]2C[C@H]1[C@@H](I)CC2.[I-:10],O=[C:20]1[C@H]2CC[C@H](I)[C@H](C2)[NH+]1[H:10].[I-],False
O=S(O)(O)=O.[O:10]=[Cr:11](O)([O:22][C:21]([H:20])(O)[C@@H](CC12)CC[C@]1(CCCC2=O)C)=O,C[C@]12CCC[C:20](=O)C1C[C@H](C(O)([O][Cr](=[O])(=[O])[OH])[H:10])CC2.O=S(=O)(O)O,False
[Cl-].[OH2:10].C[N+:21](C)=[C:20]1C/C=C\CCOC1,C[N+](C)=[C:20]1C/C=C\CCOC1.[Cl-].[OH2:10],True
[O:21]=[C:20]1CCCCC1.CO.[CH2-:10][N+]#N,CO.N#[N+][CH2-:10].O=[C:20]1CCCCC1,True
[H:20][O+:21]=CC1=CNC2=C1C=CC=C2.C[NH:10]C.[Cl-],C[NH:10]C.[Cl-].[H][O+]=[CH:20]C1=CNC2=C1C=CC=C2,False
CCO[C@@H]1CC=C[C@]([H])(O1)[CH:10]2[P:11](C3=CC=CC=C3)(C4=CC=CC=C4)([O:21][C@H:20]2[C@]5([C@]([H])([C@]6([C@H](OC(C)(O6)C)C)[H])OC(C)(O5)C)[H])C7=CC=CC=C7,[H][C@@]1([C@]2([H])OC(C)(C)O[C@@H]2C)OC(C)(C)O[C@@]1([H])[C@@H]1OP(C2=CC=CC=C2)(C2=CC=CC=C2)(C2=CC=CC=C2)C1[C@]1([H:10])C=[CH:20]C[C@@H](OCC)O1,False
ClC1=CC=CC([C:22]([O:21][O-:20])=[OH+:23])=C1.[CH:11]2=[CH:10]CCC2,C1=[CH:10]CCC1.[O-]OC(C1=CC(Cl)=CC=C1)=[OH+:20],False
C[O:10][CH:20]([OH+:21]C)C1=CC=CC=C1.O=C([O-])CCC([O-])=O.[Na+].O,COC([OH+]C)C1=CC=CC=C1.O=C([O-])CCC(=O)[O-].[Na+:20].[OH2:10],False
[O:21]=[S:20](C1=CC=CC=C1C)(Cl)=O.O.[NH3:10].[OH-].[NH4+],CC1=CC=CC=C1S(=O)(=O)Cl.O.[NH3:20].[NH4+].[OH-:10],False
[Li:11][C:10]#CCOC1OCCCC1.C/C(C)=C/CC[CH2:20][O:21]S(C2=CC=C(C)C=C2)(=O)=O,C(#[C][Li:10])COC1CCCCO1.CC(C)=CCC[CH2:20]OS(=O)(=O)C1=CC=C(C)C=C1,False
[OH:10][C:20]([OH2+:21])1OCCC1.[Cl-],[Cl-:10].[OH2+]C1([OH:20])CCCO1,False
NCC1(CCCCCC1)O.[OH:10][N]=O.[H:20][Cl:21].[Na+].[Cl-],NCC1(O)CCCCCC1.O=NO.[Cl-].[H][Cl:20].[Na+:10],False
O=C([C@H](CC(C)C)[OH+:21]([H:20]))O.N#N.O.O=S([O-:10])([O-])=O.[Na+],CC(C)C[C@H]([OH+][H:10])C(=O)O.N#N.O.O=S(=O)([O-])[O-].[Na+:20],False
CC(CC(C1=CC(C(F)(F)F)=CC=C1)=[N+:21]([H:20])N)C(OC)=O.[OH-:10].NN,NN.[H][N+](N)=[C:20](CC(C)C(=O)OC)C1=CC(C(F)(F)F)=CC=C1.[OH-:10],False
C/C(C)=C\C[OH+:21][H:20].[O-:10]S(C)(=O)=O,CC(C)=[CH:20]C[OH+][H:10].CS(=O)(=O)[O-],False
[Na].[Na].C[Si](C)(C)Cl.C[Si](C)(C)Cl.[Na]O[C:10](CCCCC[C:20](OCC)O[Na])OCC,CCOC(CCCCCC(OCC)[O][Na:20])[O][Na].C[Si](C)(C)Cl.C[Si](C)(C)Cl.[Na:10].[Na],False
[H:20][O+:21]=C(NC1=CC=CC=C1)C2=CC=CC=C2.[Cl-:10],C1=CC=C(NC(C2=CC=CC=C2)=[O+:10][H:20])C=C1.[Cl-],False
Cl[C:20](C)=[O:21].[OH:10]C1CCCCC1.C2=CC=CC=N2,C1=CC=[N:10]C=C1.CC(=O)[Cl:20].OC1CCCCC1,False
O=C(OC(C)=O)C.CC[O:10][Zn-](Cl)Cl.O=C(C([C:21]([H:20])([OH+]CC)OCC)[C:22](OCC)=[O:23])OCC,CC(=O)OC(C)=O.CCOC(=O)C(C(=O)OCC)C(OCC)([OH+]CC)[H:10].CC[O:20][Zn-]([Cl])[Cl],False
